cust_id,총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
4440,429722710,51975000,,기타,본  점,45,2.7333333333333334,0.15447154471544716,8
4441,316405650,121325000,71070000.0,디자이너,강남점,33,2.4545454545454546,0.5432098765432098,10
4442,96115690,22890000,,화장품,분당점,11,2.8181818181818183,0.5483870967741935,31
4443,188898720,19114000,19237500.0,명품,본  점,36,2.8055555555555554,0.1485148514851485,9
4444,2779200,2279200,,셔츠,광주점,2,1.0,0.0,45
4445,464220,170000,,육류,영등포점,3,2.0,0.0,72
4446,56203100,18766000,,화장품,본  점,9,1.2222222222222223,0.45454545454545453,32
4447,5512500,2856000,,기타,분당점,5,2.8,0.0,31
4448,1958000,1958000,1500000.0,시티웨어,강남점,3,1.6666666666666667,0.8,17
4449,164057160,19500000,250000.0,화장품,영등포점,23,1.826086956521739,0.21428571428571427,15
4450,152477590,25032000,86411100.0,명품,본  점,91,1.6703296703296704,0.23026315789473684,3
4451,6241540,1862000,,가공식품,본  점,7,3.2857142857142856,0.0,32
4452,898220,174500,,가공식품,본  점,8,3.25,0.3076923076923077,24
4453,600229010,116280000,,명품,광주점,33,2.484848484848485,0.32926829268292684,9
4454,31700,20000,,농산물,광주점,2,1.0,0.0,36
4455,47611450,39300000,39300000.0,농산물,잠실점,12,2.3333333333333335,0.21428571428571427,26
4456,105355480,10120000,10005000.0,기타,광주점,28,3.892857142857143,0.6055045871559633,12
4457,215290540,28800000,7360000.0,명품,본  점,29,2.206896551724138,0.296875,12
4458,242934950,65130000,4815700.0,화장품,잠실점,26,2.230769230769231,0.29310344827586204,11
4459,196850640,24420000,11521600.0,기타,분당점,46,2.391304347826087,0.4636363636363636,7
4460,17228850,4550000,,농산물,분당점,9,3.5555555555555554,0.21875,16
4461,96080210,39850000,,차/커피,영등포점,18,2.7777777777777777,0.0,17
4462,5820000,3420000,,아동,부산본점,1,2.0,0.0,0
4463,720000,720000,,커리어,잠실점,1,1.0,0.0,0
4464,366056330,59368560,70258000.0,캐주얼,일산점,79,2.759493670886076,0.16055045871559634,4
4465,89688430,27379200,,가공식품,본  점,14,2.0714285714285716,0.41379310344827586,22
4466,2945800,1516800,,모피/피혁,부산본점,4,1.5,0.16666666666666666,71
4467,186650000,112800000,,시티웨어,본  점,12,1.3333333333333333,0.375,27
4468,39863500,9710000,2765000.0,남성 캐주얼,본  점,8,2.125,0.47058823529411764,19
4469,40747000,9408000,,기타,분당점,10,2.1,0.19047619047619047,29
4470,358240290,60000000,64000000.0,기타,부산본점,37,2.72972972972973,0.2871287128712871,9
4471,13716350,9920000,6710000.0,기타,청량리점,5,3.0,0.06666666666666667,40
4472,16856600,6525000,,남성 캐주얼,잠실점,5,1.8,0.2222222222222222,42
4473,3292750,900000,,기타,청량리점,7,1.8571428571428572,0.0,35
4474,131269600,12500000,,디자이너,본  점,23,1.7391304347826086,0.125,15
4475,1054900,330000,,차/커피,본  점,7,2.0,0.8571428571428571,22
4476,141334400,49176000,13948200.0,기타,대전점,8,2.5,0.65,32
4477,148579380,30000000,24922000.0,디자이너,일산점,28,2.607142857142857,0.3150684931506849,12
4478,32400,32400,,가공식품,일산점,1,1.0,0.0,0
4479,68340900,31860000,,차/커피,본  점,4,4.25,0.47058823529411764,11
4480,62074540,11400000,,기타,미아점,17,3.588235294117647,0.2459016393442623,19
4481,239061300,18954000,9510000.0,디자이너,동래점,47,1.6382978723404256,0.2077922077922078,7
4482,18079900,4400000,,가공식품,잠실점,12,2.5,0.4,27
4483,94191610,86400000,135774250.0,가공식품,잠실점,30,5.9,0.4463276836158192,10
4484,195000,195000,,젓갈/반찬,잠실점,1,1.0,0.0,0
4485,147246000,20226000,,화장품,부산본점,18,1.3333333333333333,0.08333333333333333,17
4486,169768500,29700000,364800.0,화장품,본  점,26,2.6538461538461537,0.2028985507246377,13
4487,134202800,25231000,,디자이너,잠실점,8,2.375,0.15789473684210525,36
4488,91135900,12580800,5782500.0,기타,본  점,18,2.3333333333333335,0.21428571428571427,15
4489,48374830,15755000,2979000.0,기타,분당점,12,3.75,0.28888888888888886,26
4490,200647540,31200000,7116000.0,가공식품,본  점,49,8.244897959183673,0.03712871287128713,7
4491,84613900,31900000,636000.0,농산물,잠실점,28,1.6428571428571428,0.6304347826086957,12
4492,715840,492800,,육류,본  점,1,3.0,0.0,0
4493,12111000,4000000,,스포츠,광주점,2,2.5,0.0,46
4494,241488910,111550000,106674000.0,농산물,분당점,40,3.8,0.3815789473684211,8
4495,431151530,62500000,,농산물,잠실점,51,2.2941176470588234,0.6410256410256411,6
4496,66619600,10776000,,기타,부산본점,15,2.066666666666667,0.1935483870967742,23
4497,3475000,3475000,,남성 캐주얼,미아점,1,1.0,1.0,0
4498,28249950,5400000,,가공식품,영등포점,11,2.090909090909091,0.043478260869565216,23
4499,25712110,18607000,,축산가공,분당점,6,3.8333333333333335,0.6956521739130435,54
4500,104400,95700,,기타,영등포점,1,3.0,1.0,0
4501,148249200,17436300,30000.0,캐주얼,분당점,21,1.4761904761904763,0.1935483870967742,11
4502,304184710,26425000,29902000.0,기타,영등포점,46,2.282608695652174,0.37142857142857144,7
4503,60464000,28290000,,가공식품,잠실점,11,2.6363636363636362,0.0,29
4504,121175180,10075000,,기타,미아점,27,2.814814814814815,0.5,13
4505,330000,330000,,주류,잠실점,1,1.0,0.0,0
4506,47258210,15456000,,농산물,분당점,20,1.7,0.2647058823529412,16
4507,335680600,34440000,52846000.0,기타,일산점,58,2.603448275862069,0.23841059602649006,6
4508,90780400,34100000,,섬유잡화,본  점,8,2.0,0.1875,41
4509,54302700,11327500,,기타,본  점,25,3.08,0.09090909090909091,13
4510,246371220,20720000,35480000.0,기타,잠실점,65,3.4615384615384617,0.17777777777777778,5
4511,7450000,7152000,,디자이너,일산점,1,2.0,0.0,0
4512,15000000,15000000,,남성정장,본  점,1,1.0,0.0,0
4513,30152200,6144000,1449000.0,섬유잡화,분당점,6,3.8333333333333335,0.0,32
4514,6647110,2432000,,가공식품,관악점,7,3.0,0.14285714285714285,47
4515,15950000,15950000,,시티웨어,잠실점,1,1.0,0.0,0
4516,253898450,38952000,,기타,관악점,24,3.125,0.6,12
4517,26050700,10500000,,기타,노원점,37,4.324324324324325,0.36875,9
4518,14021990,3680000,,가공식품,본  점,44,2.477272727272727,0.1926605504587156,8
4519,2715000,2305000,,화장품,부산본점,4,1.5,0.6666666666666666,53
4520,220000,220000,,주방용품,본  점,1,1.0,0.0,0
4521,25200000,13500000,,가공식품,부산본점,10,4.5,0.022222222222222223,34
4522,144787610,35055000,88059300.0,육류,본  점,60,2.6333333333333333,0.2088607594936709,5
4523,600944820,49775000,49760000.0,화장품,본  점,40,3.675,0.2925170068027211,8
4524,79000,51000,,가공식품,본  점,2,1.5,0.0,14
4525,603000,252000,,수산품,본  점,2,1.5,0.0,77
4526,9922880,4263000,,화장품,분당점,6,1.6666666666666667,0.1,46
4527,130912490,19750000,1111600.0,농산물,분당점,33,3.8484848484848486,0.2125984251968504,8
4528,1199820,750000,,가공식품,분당점,1,7.0,0.0,0
4529,40162740,27840000,,기타,강남점,23,2.0869565217391304,0.4375,10
4530,2513000,2513000,,주방가전,본  점,1,1.0,0.0,0
4531,8238600,6789600,,골프,본  점,1,2.0,0.0,0
4532,431600,261600,,농산물,부평점,1,4.0,0.0,0
4533,738300,292600,,일용잡화,잠실점,3,1.6666666666666667,0.2,10
4534,2775000,2625000,,구두,잠실점,2,1.0,0.5,139
4535,126049900,16393000,11436000.0,시티웨어,일산점,34,1.7352941176470589,0.2711864406779661,10
4536,9900000,9900000,,피혁잡화,본  점,1,1.0,0.0,0
4537,36526910,26400000,,가공식품,본  점,19,4.684210526315789,0.16853932584269662,17
4538,61556700,10195200,,가공식품,본  점,28,2.75,0.4155844155844156,12
4539,408800,350000,,일용잡화,분당점,1,3.0,0.0,0
4540,28782800,18460000,,젓갈/반찬,노원점,5,2.4,0.3333333333333333,60
4541,37344510,17900000,,농산물,본  점,10,2.8,0.2857142857142857,34
4542,3615000,2415000,,디자이너,영등포점,2,1.5,0.0,123
4543,85736370,14000000,,기타,분당점,14,4.285714285714286,0.4666666666666667,20
4544,76005330,33992000,3937000.0,농산물,분당점,20,3.45,0.2318840579710145,16
4545,7200000,6432000,,시티웨어,본  점,2,2.0,0.5,7
4546,43015590,19968000,21476200.0,기타,분당점,65,2.4923076923076923,0.35802469135802467,5
4547,223419330,37950000,,가공식품,본  점,47,2.0851063829787235,0.20408163265306123,7
4548,86815200,22682000,,디자이너,잠실점,6,2.8333333333333335,0.11764705882352941,44
4549,17793960,5483200,,일용잡화,잠실점,10,2.5,0.12,20
4550,36274090,18270000,1508000.0,화장품,본  점,18,1.9444444444444444,0.34285714285714286,18
4551,1453600,1453600,,스포츠,동래점,1,1.0,0.0,0
4552,98649200,16040000,,기타,본  점,21,2.0952380952380953,0.022727272727272728,16
4553,7900000,7584000,,셔츠,청량리점,1,2.0,0.0,0
4554,453050,190000,,농산물,일산점,1,6.0,0.0,0
4555,417159210,34398000,,수산품,광주점,64,2.515625,0.16149068322981366,5
4556,2587500,2587500,,피혁잡화,관악점,1,1.0,0.0,0
4557,22307600,8700000,,모피/피혁,영등포점,2,5.0,0.0,30
4558,15083800,10750000,,가공식품,잠실점,7,2.0,0.35714285714285715,35
4559,133028230,17664000,2180000.0,가공식품,본  점,45,6.4,0.041666666666666664,7
4560,19331200,13754000,,캐주얼,분당점,6,1.6666666666666667,0.1,46
4561,424223750,79662000,77426000.0,디자이너,영등포점,41,2.1951219512195124,0.14444444444444443,8
4562,20458500,8650000,,캐주얼,잠실점,2,2.0,0.0,30
4563,347870,346620,,농산물,안양점,1,2.0,0.0,0
4564,142145350,19000000,,화장품,잠실점,23,1.826086956521739,0.07142857142857142,15
4565,2848000,2848000,,주방가전,본  점,1,1.0,0.0,0
4566,17007000,3570000,4350000.0,기타,일산점,11,1.9090909090909092,0.19047619047619047,28
4567,105000,24000,,차/커피,대전점,6,1.0,0.16666666666666666,11
4568,304000,2054000,2054000.0,시티웨어,잠실점,2,2.0,0.75,1
4569,15084000,4000000,2950000.0,골프,본  점,5,2.8,0.35714285714285715,41
4570,72145500,26540000,9500000.0,기타,관악점,16,2.4375,0.3333333333333333,21
4571,13904530,6072000,,농산물,분당점,6,5.333333333333333,0.09375,12
4572,474615300,101200000,94600000.0,기타,부평점,42,2.9285714285714284,0.4715447154471545,8
4573,63222370,24000000,4411000.0,가공식품,본  점,23,3.347826086956522,0.42857142857142855,12
4574,2416220,720000,,기타,잠실점,6,2.1666666666666665,0.46153846153846156,27
4575,1019000,975000,,기타,본  점,1,3.0,0.0,0
4576,28006000,28006000,,시티웨어,부산본점,1,1.0,0.0,0
4577,1581000,1325000,,식기,관악점,2,1.5,0.3333333333333333,22
4578,17400000,16704000,,디자이너,영등포점,1,2.0,0.0,0
4579,849187960,110000000,335078800.0,명품,부산본점,97,1.9484536082474226,0.3439153439153439,3
4580,35870700,4975000,13393000.0,아동,미아점,16,3.0,0.1875,17
4581,3600000,3300000,,디자이너,잠실점,1,2.0,1.0,0
4582,413457040,55880000,6420000.0,기타,관악점,44,2.8181818181818183,0.3467741935483871,7
4583,10975000,9500000,,남성 캐주얼,일산점,1,2.0,0.0,0
4584,45583190,38410000,3153700.0,가공식품,강남점,29,3.206896551724138,0.16129032258064516,11
4585,821120,294000,,캐주얼,분당점,3,3.0,0.2222222222222222,75
4586,19724860,7680000,,기타,광주점,7,2.0,0.21428571428571427,44
4587,2521000,3577700,3818800.0,명품,잠실점,9,1.7777777777777777,0.5,26
4588,6588300,4161000,,농산물,청량리점,8,3.5,0.2857142857142857,38
4589,404878250,37168000,81178000.0,화장품,안양점,68,3.0441176470588234,0.15458937198067632,5
4590,8503950,2395000,,기타,영등포점,7,5.0,0.05714285714285714,40
4591,65360390,4725000,,기타,부평점,135,5.525925925925926,0.26943699731903487,2
4592,33172000,7920000,,기타,부산본점,16,2.0625,0.06060606060606061,19
4593,3112520,1232000,,가공식품,잠실점,3,3.0,0.0,89
4594,247012800,124320000,,섬유잡화,잠실점,13,1.8461538461538463,0.4166666666666667,26
4595,162873930,25000000,,가공식품,청량리점,60,3.85,0.2510822510822511,5
4596,25197000,18012000,,구두,부평점,3,1.0,0.0,44
4597,750000,750000,,셔츠,창원점,1,1.0,1.0,0
4598,6202340,2492000,,농산물,분당점,2,7.5,0.13333333333333333,23
4599,13911460,4182500,,농산물,일산점,18,4.888888888888889,0.23863636363636365,11
4600,13039100,2640000,,가공식품,잠실점,10,2.0,0.2,35
4601,7459000,3740000,1801000.0,명품,본  점,5,1.0,0.2,23
4602,188007890,19875000,13327000.0,가공식품,청량리점,113,3.7610619469026547,0.4988235294117647,3
4603,90519000,14542000,5961600.0,농산물,본  점,34,3.2941176470588234,0.23214285714285715,10
4604,346400,211200,,차/커피,본  점,2,2.5,0.0,20
4605,15295550,4305600,,시티웨어,본  점,10,2.2,0.0,29
4606,62418050,8973000,1826000.0,가공식품,본  점,54,3.5555555555555554,0.08333333333333333,6
4607,79886390,19514000,18796000.0,화장품,본  점,16,2.0,0.28125,21
4608,194643000,31300000,,시티웨어,본  점,19,2.1052631578947367,0.675,16
4609,3366000,2277000,,구두,영등포점,2,1.5,0.3333333333333333,125
4610,173492640,165140000,,가공식품,본  점,4,3.75,0.0,88
4611,19464000,11712000,,대형가전,일산점,1,2.0,1.0,0
4612,6701000,4788000,,구두,부산본점,3,1.0,0.3333333333333333,43
4613,11745000,3800000,,화장품,본  점,5,1.2,0.0,9
4614,139011010,25027200,,시티웨어,본  점,8,3.375,0.0,19
4615,13404160,8850000,,농산물,본  점,2,7.5,1.0,34
4616,545484300,56700000,80329500.0,디자이너,본  점,46,1.8478260869565217,0.2235294117647059,7
4617,28068000,16128000,,시티웨어,분당점,3,2.0,0.0,66
4618,156129570,76800000,38425000.0,시티웨어,분당점,17,3.6470588235294117,0.25806451612903225,18
4619,7234000,5390000,,기타,광주점,2,2.0,0.0,5
4620,4332200,3308200,,캐주얼,잠실점,2,1.0,0.0,0
4621,442500,920000,920000.0,차/커피,본  점,3,2.3333333333333335,0.14285714285714285,22
4622,3225000,3225000,,남성 캐주얼,본  점,1,1.0,0.0,0
4623,10512800,5500000,,화장품,영등포점,3,1.6666666666666667,0.0,95
4624,95450220,29355000,,농산물,본  점,8,3.25,0.19230769230769232,18
4625,11450000,11450000,,화장품,본  점,1,1.0,0.0,0
4626,1264510,665000,,가공식품,본  점,3,2.0,0.16666666666666666,45
4627,11405000,11280000,,가구,부산본점,2,1.0,0.0,3
4628,8320000,8000000,,화장품,잠실점,1,2.0,0.0,0
4629,17493300,6840000,,기타,본  점,13,2.230769230769231,0.0,23
4630,157080290,29112000,,농산물,강남점,29,12.827586206896552,0.4596774193548387,12
4631,13406000,9576000,,시티웨어,잠실점,3,1.6666666666666667,0.8,58
4632,62363700,7224000,13096000.0,시티웨어,관악점,25,1.92,0.2916666666666667,10
4633,215396630,34738000,55803000.0,가공식품,잠실점,53,2.0377358490566038,0.18518518518518517,6
4634,120093590,16150000,,농산물,일산점,32,2.15625,0.14492753623188406,10
4635,91806000,22860000,,화장품,일산점,4,3.75,0.06666666666666667,80
4636,312840,210000,,기타,분당점,1,4.0,0.0,0
4637,22632600,3225000,1695000.0,농산물,본  점,25,1.6,0.55,13
4638,97166600,30096000,8807500.0,디자이너,본  점,18,1.6666666666666667,0.2,16
4639,207517700,67905000,8664000.0,디자이너,본  점,14,2.2142857142857144,0.06451612903225806,11
4640,98017470,49872000,13750000.0,기타,본  점,12,2.6666666666666665,0.5625,26
4641,16500,1127000,1127000.0,시티웨어,영등포점,2,2.0,0.0,0
4642,304674620,40590000,98000.0,명품,부산본점,28,3.357142857142857,0.19148936170212766,12
4643,289819190,22788000,41334000.0,명품,부산본점,44,2.2045454545454546,0.28865979381443296,7
4644,27833900,26417800,17184000.0,농산물,본  점,5,1.6,0.375,59
4645,264000,242000,,차/커피,잠실점,1,2.0,0.0,0
4646,52772600,19826000,14845000.0,란제리/내의,일산점,12,1.5833333333333333,0.15789473684210525,14
4647,2080350,297500,,가공식품,잠실점,7,4.142857142857143,0.0,41
4648,730000,576000,,수산품,본  점,2,1.5,0.0,43
4649,8805120,2880000,,기타,분당점,5,4.4,0.3181818181818182,14
4650,55570800,15300000,,화장품,부산본점,10,1.5,0.06666666666666667,27
4651,226704680,22375000,22330000.0,농산물,분당점,40,7.075,0.3462897526501767,8
4652,25095440,11254600,11254600.0,명품,본  점,17,1.2941176470588236,0.22727272727272727,16
4653,155813400,44880000,,시티웨어,본  점,7,2.2857142857142856,0.0,40
4654,15781800,2760000,,주류,분당점,9,2.111111111111111,0.05263157894736842,30
4655,9015100,5364000,,축산가공,본  점,6,2.1666666666666665,0.46153846153846156,39
4656,11145200,6380000,4440000.0,섬유잡화,잠실점,4,3.0,0.16666666666666666,55
4657,74164700,33870000,,화장품,분당점,6,1.8333333333333333,0.6363636363636364,54
4658,63744450,38800000,,차/커피,본  점,6,2.1666666666666665,0.15384615384615385,49
4659,1081250,1080000,,수산품,잠실점,1,2.0,0.0,0
4660,377297680,51000000,,화장품,동래점,44,2.7954545454545454,0.24390243902439024,8
4661,985070,319200,,가공식품,본  점,2,8.0,0.0,99
4662,65368810,13800000,13800000.0,육류,광주점,30,2.033333333333333,0.19672131147540983,11
4663,11050000,3500000,,화장품,분당점,3,2.0,0.3333333333333333,32
4664,100058460,10860000,1761000.0,시티웨어,분당점,33,2.515151515151515,0.1927710843373494,10
4665,18741600,18741600,,건강식품,본  점,1,1.0,1.0,0
4666,174090090,20263000,6017000.0,시티웨어,광주점,29,2.5517241379310347,0.43243243243243246,11
4667,332063500,19275000,42166000.0,기타,동래점,77,2.6233766233766236,0.4752475247524752,4
4668,98289880,23500000,23500000.0,시티웨어,광주점,9,4.111111111111111,0.3783783783783784,35
4669,22175000,17112000,,기타,분당점,2,2.0,0.5,75
4670,6532990,4975000,8255000.0,육류,영등포점,13,1.4615384615384615,0.21052631578947367,23
4671,254357840,59000000,576000.0,섬유잡화,본  점,32,2.21875,0.04225352112676056,10
4672,81939860,13294000,1807000.0,가공식품,본  점,36,2.611111111111111,0.07446808510638298,8
